true_label,pred_label,prob_fake
1,1,0.6400346159934998
1,1,0.6139903664588928
1,1,0.6070284247398376
1,1,0.6183068752288818
1,1,0.6188366413116455
1,1,0.6213235855102539
1,1,0.624505877494812
1,1,0.6265165209770203
1,1,0.6268078088760376
1,1,0.6559129357337952
1,1,0.6627014875411987
1,1,0.6597313284873962
1,1,0.6557294726371765
1,1,0.6514763832092285
1,1,0.6246957182884216
1,1,0.6138955950737
1,1,0.6083254814147949
1,1,0.6110101938247681
1,1,0.6084688305854797
1,1,0.6110076904296875
1,1,0.612296998500824
1,1,0.6124045848846436
1,1,0.6130996942520142
1,1,0.6151420474052429
1,1,0.6092345714569092
1,1,0.6009318232536316
1,1,0.6038680076599121
1,1,0.5965245962142944
1,1,0.5814723372459412
1,1,0.5817811489105225
1,1,0.5807396173477173
1,1,0.5841838121414185
1,1,0.5841296315193176
1,1,0.5826253890991211
1,1,0.5863396525382996
1,1,0.5758702754974365
1,1,0.5685569047927856
1,1,0.6273944973945618
1,1,0.6390272378921509
1,1,0.6222284436225891
1,1,0.6136868000030518
1,1,0.5970023274421692
1,1,0.6018534898757935
1,1,0.5939896106719971
1,1,0.5926566123962402
1,1,0.6180902123451233
1,1,0.6157942414283752
1,1,0.617577314376831
1,1,0.6282534003257751
1,1,0.6466932892799377
1,1,0.645483672618866
1,1,0.6456573009490967
1,1,0.6414999961853027
1,1,0.6464943885803223
1,1,0.6509754657745361
1,1,0.6470876932144165
1,1,0.621694028377533
1,1,0.6260855793952942
1,1,0.6328644156455994
1,1,0.6305491924285889
1,1,0.6384126543998718
1,1,0.6740505695343018
1,1,0.6670793890953064
1,1,0.6532159447669983
1,1,0.6471822261810303
1,1,0.645933985710144
1,1,0.6518673300743103
1,1,0.6492434144020081
1,1,0.6559335589408875
1,1,0.6304383873939514
1,1,0.6024789810180664
1,1,0.6164219379425049
1,1,0.6144556403160095
1,1,0.5722989439964294
1,1,0.5835784077644348
1,1,0.5939608812332153
1,1,0.5939940214157104
1,1,0.6144213676452637
1,1,0.6216226816177368
1,1,0.6293455958366394
1,1,0.6329877972602844
1,1,0.6435888409614563
1,1,0.6143646240234375
1,1,0.6049314141273499
1,1,0.5605646371841431
1,1,0.6046203374862671
1,1,0.5594459772109985
1,1,0.5594336986541748
1,1,0.5554746389389038
1,1,0.5605475902557373
1,0,0.43645089864730835
1,0,0.4385553002357483
1,0,0.4140605926513672
1,0,0.39016449451446533
1,0,0.4071163535118103
1,0,0.41015222668647766
1,0,0.3498881161212921
1,0,0.3410663902759552
1,0,0.3523712158203125
1,0,0.33101531863212585
1,0,0.33473894000053406
1,0,0.3186604976654053
1,0,0.33064141869544983
1,0,0.34276700019836426
1,0,0.34355393052101135
1,0,0.3793676197528839
1,0,0.3711613416671753
1,0,0.37416258454322815
1,0,0.39977940917015076
1,0,0.3823069632053375
1,0,0.3538289964199066
1,0,0.35498321056365967
1,0,0.36451175808906555
1,0,0.3699195683002472
1,0,0.36190733313560486
1,0,0.35395288467407227
1,0,0.3515956699848175
1,0,0.3906986713409424
1,0,0.3758815824985504
1,0,0.36429867148399353
1,0,0.40865400433540344
1,0,0.4443141222000122
1,0,0.3929811418056488
1,0,0.4415247142314911
1,0,0.471733033657074
1,0,0.42917782068252563
1,0,0.4378286898136139
1,0,0.3953268826007843
1,0,0.36260274052619934
1,0,0.3574940860271454
1,0,0.40720483660697937
1,0,0.36114296317100525
1,0,0.3469868302345276
1,0,0.33878207206726074
1,0,0.3529100716114044
1,0,0.3413409888744354
1,0,0.4753403663635254
1,0,0.4048958420753479
1,0,0.44259774684906006
1,0,0.40636155009269714
1,0,0.44718214869499207
1,1,0.5146862864494324
1,1,0.5149379968643188
1,1,0.5301018357276917
1,1,0.5377388596534729
1,1,0.5369395613670349
1,1,0.531227707862854
1,1,0.5372655987739563
1,1,0.5492538809776306
1,1,0.5230166912078857
1,1,0.5223280191421509
1,0,0.4986741840839386
1,0,0.49525755643844604
1,1,0.5025509595870972
1,1,0.5073336958885193
1,0,0.4988738000392914
1,1,0.5037118792533875
1,1,0.5147172212600708
1,1,0.5200820565223694
1,0,0.47807180881500244
1,0,0.4360628128051758
1,0,0.4389875531196594
1,0,0.43779700994491577
1,0,0.4344669580459595
1,0,0.4723697602748871
1,1,0.5012953877449036
1,1,0.505959153175354
1,0,0.49977654218673706
1,1,0.5027584433555603
1,0,0.48924434185028076
1,1,0.5180603265762329
1,0,0.48697829246520996
1,0,0.4766797721385956
1,0,0.48751363158226013
1,1,0.502560555934906
1,1,0.5195450782775879
1,1,0.529935896396637
1,1,0.5487262606620789
1,1,0.5632660984992981
1,1,0.5849243402481079
1,1,0.5844764113426208
1,1,0.5835504531860352
1,1,0.5763940215110779
1,1,0.5476848483085632
1,1,0.5340526700019836
1,1,0.5027427077293396
1,0,0.4920576810836792
1,0,0.44976991415023804
1,0,0.46913591027259827
1,0,0.4564859867095947
1,0,0.4700878858566284
1,0,0.16713951528072357
1,0,0.18666008114814758
1,0,0.21321886777877808
1,0,0.1311562955379486
1,0,0.180293470621109
1,0,0.1964992880821228
1,0,0.18158407509326935
1,0,0.24048355221748352
1,0,0.16805380582809448
1,0,0.19144299626350403
1,0,0.25510168075561523
1,0,0.24584263563156128
1,0,0.3380645513534546
1,0,0.2566582262516022
1,0,0.21211178600788116
1,0,0.18602564930915833
1,0,0.19619683921337128
1,0,0.17095890641212463
1,0,0.1835973858833313
1,0,0.23294341564178467
1,0,0.13883312046527863
1,0,0.13729913532733917
1,0,0.12792590260505676
1,0,0.15759481489658356
1,0,0.10673482716083527
1,0,0.09990352392196655
1,0,0.12619005143642426
1,0,0.17749524116516113
1,0,0.23870529234409332
1,0,0.22007893025875092
1,0,0.23668323457241058
1,0,0.2262701839208603
1,0,0.2599923312664032
1,0,0.20616857707500458
1,0,0.20103508234024048
1,0,0.34758472442626953
1,0,0.2970605194568634
1,0,0.260961651802063
1,0,0.22874076664447784
1,0,0.2357797920703888
1,0,0.3095751702785492
1,0,0.2584567368030548
1,0,0.2511456310749054
1,0,0.4084987938404083
1,0,0.38930827379226685
1,0,0.4526529908180237
1,0,0.4484679698944092
1,0,0.4444562494754791
1,0,0.43606334924697876
1,1,0.5511398911476135
1,1,0.5633641481399536
1,0,0.4670109152793884
1,0,0.4520227015018463
1,1,0.5390931367874146
1,0,0.42863187193870544
1,1,0.5085606575012207
1,0,0.498985230922699
1,1,0.5580776333808899
1,1,0.6102921962738037
1,1,0.7483695149421692
1,1,0.6565834879875183
1,1,0.7333647012710571
1,1,0.7436312437057495
1,1,0.788734495639801
1,1,0.7402945756912231
1,1,0.7014645338058472
1,1,0.7265034914016724
1,1,0.665422797203064
1,1,0.6316693425178528
1,1,0.6785984039306641
1,1,0.6120351552963257
1,1,0.6114907264709473
1,1,0.6527126431465149
1,1,0.7105871438980103
1,1,0.7438835501670837
1,1,0.532893180847168
1,1,0.5948396921157837
1,0,0.42657971382141113
1,0,0.469516783952713
1,1,0.5373878479003906
1,0,0.42811113595962524
1,1,0.5417992472648621
1,0,0.49356746673583984
1,0,0.4702933132648468
1,1,0.5022936463356018
1,0,0.4294199049472809
1,0,0.49294260144233704
1,0,0.4086436331272125
1,0,0.47774678468704224
1,0,0.4358448088169098
1,1,0.5017089247703552
1,1,0.509865403175354
1,1,0.5600994825363159
1,1,0.6326315999031067
1,1,0.5507667064666748
1,1,0.5701947212219238
1,1,0.5835781693458557
1,1,0.6530353426933289
1,1,0.6267186403274536
1,1,0.7407675981521606
1,1,0.7347171306610107
1,1,0.9198843240737915
1,1,0.9384407997131348
1,1,0.949857771396637
1,1,0.948338508605957
1,1,0.9567898511886597
1,1,0.9688757061958313
1,1,0.9678373336791992
1,1,0.9554471373558044
1,1,0.9706645011901855
1,1,0.9618105888366699
1,1,0.9472358822822571
1,1,0.9494650363922119
1,1,0.9566540718078613
1,1,0.9596213698387146
1,1,0.9715054035186768
1,1,0.9658721089363098
1,1,0.9630727171897888
1,1,0.9668129682540894
1,1,0.9654845595359802
1,1,0.960892379283905
1,1,0.9636021852493286
1,1,0.9602481722831726
1,1,0.955695629119873
1,1,0.957477867603302
1,1,0.9587975740432739
1,1,0.9617844223976135
1,1,0.9612066149711609
1,1,0.9601460695266724
1,1,0.9625016450881958
1,1,0.9684178829193115
1,1,0.9571930170059204
1,1,0.9583670496940613
1,1,0.9695308804512024
1,1,0.97069251537323
1,1,0.970344066619873
1,1,0.9701200723648071
1,1,0.9700266122817993
1,1,0.9717817902565002
1,1,0.9729429483413696
1,1,0.9679407477378845
1,1,0.9656684398651123
1,1,0.9680297374725342
1,1,0.9674201011657715
1,1,0.9709767699241638
1,1,0.9723148941993713
1,1,0.9682830572128296
1,1,0.9705275297164917
1,1,0.9697871208190918
1,1,0.9733440279960632
1,1,0.9718029499053955
1,1,0.9780705571174622
1,1,0.9771034717559814
1,1,0.9651699662208557
1,1,0.9656976461410522
1,1,0.9616562128067017
1,1,0.965343177318573
1,1,0.9675270915031433
1,1,0.9694290161132812
1,1,0.9694780111312866
1,1,0.9668887853622437
1,1,0.9687390923500061
1,1,0.9712432026863098
1,1,0.9744009375572205
1,1,0.9800038933753967
1,1,0.9718581438064575
1,1,0.9711861610412598
1,1,0.9723668694496155
1,1,0.9723095893859863
1,1,0.9717442989349365
1,1,0.9713988304138184
1,1,0.958919882774353
1,1,0.9558112025260925
1,1,0.9709176421165466
1,1,0.9757663011550903
1,1,0.9758575558662415
1,1,0.980728268623352
1,1,0.9814589023590088
1,1,0.9824749827384949
1,1,0.9888743162155151
1,1,0.9877734780311584
1,1,0.9859628081321716
1,1,0.9872767329216003
1,1,0.9850163459777832
1,1,0.9819516539573669
1,1,0.9836085438728333
1,1,0.9779466390609741
1,1,0.9775484204292297
1,1,0.973750114440918
1,1,0.9681136608123779
1,1,0.970091700553894
1,1,0.9574313759803772
1,1,0.9568295478820801
1,1,0.9559853672981262
1,1,0.964181661605835
1,1,0.9621912240982056
1,1,0.9469044804573059
1,1,0.9457401037216187
1,1,0.9459134340286255
1,1,0.9422054886817932
1,1,0.9391122460365295
1,1,0.9353099465370178
1,0,0.4201059937477112
1,0,0.4502525329589844
1,0,0.45847761631011963
1,0,0.4442332983016968
1,0,0.43534955382347107
1,1,0.5586428642272949
1,1,0.5567542314529419
1,1,0.5367101430892944
1,1,0.5343376994132996
1,1,0.5106146335601807
1,0,0.48426124453544617
1,1,0.5215867757797241
1,1,0.5137724876403809
1,1,0.547949492931366
1,1,0.5287030935287476
1,1,0.5604211688041687
1,0,0.463249146938324
1,0,0.4749138355255127
1,0,0.42417505383491516
1,0,0.31472840905189514
1,0,0.30723264813423157
1,0,0.2991178631782532
1,0,0.2995539605617523
1,0,0.25579634308815
1,0,0.18811339139938354
1,0,0.2707083225250244
1,0,0.27899789810180664
1,0,0.3085136115550995
1,0,0.36282047629356384
1,1,0.5340858697891235
1,0,0.4663338363170624
1,0,0.3852899670600891
1,0,0.38607117533683777
1,1,0.627525269985199
1,1,0.6294896602630615
1,1,0.5835810899734497
1,1,0.6277202367782593
1,1,0.553695797920227
1,1,0.567108690738678
1,0,0.475130558013916
1,0,0.37520408630371094
1,0,0.33775126934051514
1,0,0.435128778219223
1,0,0.4563904404640198
1,0,0.4559360146522522
1,0,0.4081146717071533
1,0,0.4295392334461212
1,0,0.47658222913742065
1,1,0.5371385216712952
1,1,0.54830002784729
1,1,0.5779412984848022
1,1,0.5941674113273621
1,1,0.601127564907074
1,0,0.4083068072795868
1,0,0.36325228214263916
1,0,0.3538884222507477
1,0,0.337798535823822
1,0,0.3246375322341919
1,0,0.3084806501865387
1,0,0.27545008063316345
1,0,0.28142714500427246
1,0,0.3048393428325653
1,0,0.32465943694114685
1,0,0.325562447309494
1,0,0.31680992245674133
1,0,0.31178057193756104
1,0,0.3213751018047333
1,0,0.29064464569091797
1,0,0.3181872069835663
1,0,0.4889490604400635
1,0,0.4521898329257965
1,0,0.4725189208984375
1,1,0.5191554427146912
1,0,0.43654483556747437
1,0,0.40832000970840454
1,0,0.47809693217277527
1,0,0.4973078668117523
1,0,0.49129387736320496
1,0,0.44091835618019104
1,0,0.4404635429382324
1,0,0.427837073802948
1,0,0.46737560629844666
1,1,0.5029542446136475
1,1,0.6136154532432556
1,1,0.6823640465736389
1,1,0.6765047311782837
1,1,0.656412661075592
1,1,0.6389231085777283
1,1,0.5696474313735962
1,1,0.521019697189331
1,1,0.5324364900588989
1,1,0.5246953368186951
1,1,0.5196943283081055
1,1,0.5198608636856079
1,1,0.5360336899757385
1,1,0.504397451877594
1,1,0.5101313591003418
1,1,0.5088834762573242
1,1,0.5231192708015442
1,0,0.46928533911705017
1,0,0.38609778881073
1,1,0.9141517281532288
1,1,0.9074417948722839
1,1,0.913361132144928
1,1,0.9247779250144958
1,1,0.9301809668540955
1,1,0.9442507028579712
1,1,0.9455061554908752
1,1,0.9438633322715759
1,1,0.9344701766967773
1,1,0.9304160475730896
1,1,0.9282783269882202
1,1,0.9269289970397949
1,1,0.9160714149475098
1,1,0.9116551876068115
1,1,0.9127345085144043
1,1,0.9126490354537964
1,1,0.8788449168205261
1,1,0.8874574303627014
1,1,0.8787800669670105
1,1,0.876991868019104
1,1,0.879576563835144
1,1,0.9038516283035278
1,1,0.9039061665534973
1,1,0.9175483584403992
1,1,0.9203832745552063
1,1,0.9534057378768921
1,1,0.9893007874488831
1,1,0.9764898419380188
1,1,0.9779824018478394
1,1,0.9769989848136902
1,1,0.9742454290390015
1,1,0.9747651815414429
1,1,0.9695928692817688
1,1,0.9699757099151611
1,1,0.9705494046211243
1,1,0.9676300883293152
1,1,0.9689990282058716
1,1,0.9680565595626831
1,1,0.9675196409225464
1,1,0.9651156067848206
1,1,0.9693421125411987
1,1,0.9668979048728943
1,1,0.9673663377761841
1,1,0.9681458473205566
1,1,0.96833735704422
1,1,0.9665939807891846
1,1,0.9649261832237244
1,1,0.9673612117767334
1,1,0.9683047533035278
1,1,0.9639291763305664
1,1,0.9714584946632385
1,1,0.9731147289276123
1,1,0.9657731652259827
1,1,0.9654912352561951
1,1,0.9677152633666992
1,1,0.9676527976989746
1,1,0.9715549945831299
1,1,0.9725877046585083
1,1,0.9727892875671387
1,1,0.9719756841659546
1,1,0.9722599387168884
1,1,0.9702037572860718
1,1,0.9689772129058838
1,1,0.9693278670310974
1,1,0.9706812500953674
1,1,0.9701732397079468
1,1,0.9696163535118103
1,1,0.969395101070404
1,1,0.96774822473526
1,1,0.9703923463821411
1,1,0.9701552987098694
1,1,0.9712655544281006
1,1,0.9709616899490356
1,1,0.9710601568222046
1,1,0.9720582365989685
1,1,0.970707893371582
1,1,0.9724216461181641
1,1,0.9733185172080994
1,1,0.9731640815734863
1,1,0.972953200340271
1,1,0.9736793637275696
1,1,0.9736202359199524
1,1,0.9745872616767883
1,1,0.9753240346908569
1,1,0.9754360914230347
1,1,0.9745713472366333
1,1,0.9737009406089783
1,1,0.9732533693313599
1,1,0.9741030335426331
1,1,0.9721457958221436
1,1,0.9761641621589661
1,1,0.9805330038070679
1,1,0.9843481183052063
1,1,0.9868017435073853
1,1,0.9841033220291138
1,1,0.9844403266906738
1,1,0.984977126121521
1,1,0.9846686720848083
1,1,0.9850617051124573
1,1,0.9821791052818298
1,1,0.9819746613502502
1,1,0.8634462356567383
1,1,0.9016351699829102
1,1,0.8520045876502991
1,1,0.8983949422836304
1,1,0.8240677118301392
1,1,0.8808494210243225
1,1,0.8670322299003601
1,1,0.9071553349494934
1,1,0.9047330617904663
1,1,0.8845953345298767
1,1,0.8768993616104126
1,1,0.8657492995262146
1,1,0.8700770735740662
1,1,0.8942545056343079
1,1,0.8801785707473755
1,1,0.8893676400184631
1,1,0.9024069309234619
1,1,0.8983597755432129
1,1,0.8781984448432922
1,1,0.900956928730011
1,1,0.8742973804473877
1,1,0.879304051399231
1,1,0.8813158273696899
1,1,0.8638393878936768
1,1,0.8673245906829834
1,1,0.8938263058662415
1,1,0.8756663799285889
1,1,0.8926709294319153
1,1,0.8621008992195129
1,1,0.8815170526504517
1,1,0.8345982432365417
1,1,0.9018253684043884
1,1,0.8703609108924866
1,1,0.8785197138786316
1,1,0.8952538371086121
1,1,0.9045760035514832
1,1,0.8960976004600525
1,1,0.9176180362701416
1,1,0.9264235496520996
1,1,0.9433951377868652
1,1,0.9514710903167725
1,1,0.9445030093193054
1,1,0.9309937953948975
1,1,0.9328218698501587
1,1,0.9404586553573608
1,1,0.9404349327087402
1,1,0.9223326444625854
1,1,0.916431725025177
1,1,0.919880747795105
1,1,0.943261981010437
1,1,0.9386016726493835
1,1,0.9483984708786011
1,1,0.9392082691192627
1,1,0.9330715537071228
1,1,0.9146242737770081
1,1,0.9242054224014282
1,1,0.9076423048973083
1,1,0.9108753204345703
1,1,0.9094700813293457
1,1,0.9247381687164307
1,1,0.9254902005195618
1,1,0.9136946797370911
1,1,0.9410058856010437
1,1,0.9303292632102966
1,1,0.9424036145210266
1,1,0.9380683898925781
1,1,0.9349454045295715
1,1,0.9428275227546692
1,1,0.9549747705459595
1,1,0.941475510597229
1,1,0.93625408411026
1,1,0.9454097151756287
1,1,0.9473320245742798
1,1,0.9481827616691589
1,1,0.9434370994567871
1,1,0.9248762130737305
1,1,0.95305335521698
1,1,0.9578607082366943
1,1,0.9296212792396545
1,1,0.9335022568702698
1,1,0.9467185735702515
1,1,0.9454113841056824
1,1,0.9402061104774475
1,1,0.9318210482597351
1,1,0.9164538383483887
1,1,0.9314926266670227
1,1,0.9317973256111145
1,1,0.91246098279953
1,1,0.9206769466400146
1,1,0.9327001571655273
1,1,0.9279947876930237
1,1,0.9429510831832886
1,1,0.9363278746604919
1,1,0.9282540082931519
1,1,0.932782769203186
1,1,0.9158210754394531
1,1,0.9285069108009338
1,1,0.923956573009491
1,1,0.9297028183937073
1,1,0.9399527311325073
1,1,0.9434448480606079
1,1,0.7290959358215332
1,1,0.7124148607254028
1,1,0.6880817413330078
1,1,0.690054178237915
1,1,0.6740429401397705
1,1,0.7132523655891418
1,1,0.7738350629806519
1,1,0.7527261972427368
1,1,0.7656301259994507
1,1,0.8251023292541504
1,1,0.7592113614082336
1,1,0.745215654373169
1,1,0.800015389919281
1,1,0.7846609950065613
1,1,0.8312569856643677
1,1,0.8232412934303284
1,1,0.7845962643623352
1,1,0.7891955971717834
1,1,0.7611123323440552
1,1,0.7228906154632568
1,1,0.7544731497764587
1,1,0.7321825623512268
1,1,0.709496796131134
1,1,0.692387044429779
1,1,0.6520424485206604
1,1,0.6972305178642273
1,1,0.6944119334220886
1,1,0.6646789312362671
1,1,0.68901526927948
1,1,0.6983047723770142
1,1,0.7409543991088867
1,1,0.7586053609848022
1,1,0.6947135329246521
1,1,0.721204400062561
1,1,0.7357702851295471
1,1,0.7284960746765137
1,1,0.7431034445762634
1,1,0.7579867243766785
1,1,0.8037729859352112
1,1,0.784446120262146
1,1,0.7840922474861145
1,1,0.8091656565666199
1,1,0.8043149709701538
1,1,0.8578839302062988
1,1,0.8538390398025513
1,1,0.730772078037262
1,1,0.6468846201896667
1,1,0.6128154993057251
1,1,0.6283813118934631
1,1,0.6816356778144836
1,1,0.7224793434143066
1,1,0.6826913356781006
1,1,0.6295810341835022
1,1,0.6620694398880005
1,1,0.7145645618438721
1,1,0.6497917771339417
1,1,0.6874839663505554
1,1,0.6670075058937073
1,1,0.6021881699562073
1,1,0.6116194128990173
1,1,0.6145079731941223
1,1,0.6179696321487427
1,1,0.618526816368103
1,1,0.6226285099983215
1,1,0.58866947889328
1,1,0.6152244210243225
1,1,0.6078401803970337
1,1,0.561976432800293
1,1,0.588108479976654
1,1,0.5562962293624878
1,1,0.6245695352554321
1,1,0.6795763969421387
1,1,0.6668698787689209
1,1,0.7220068573951721
1,1,0.6953516602516174
1,1,0.638965368270874
1,1,0.5824579000473022
1,1,0.685285210609436
1,1,0.657935619354248
1,1,0.6806875467300415
1,1,0.6409289836883545
1,1,0.6654550433158875
1,1,0.6471961140632629
1,1,0.6362311840057373
1,1,0.5966706275939941
1,1,0.685833752155304
1,1,0.6647487282752991
1,1,0.6671191453933716
1,1,0.6587607264518738
1,1,0.720732569694519
1,1,0.7412674427032471
1,1,0.737459659576416
1,1,0.811837911605835
1,1,0.7809175848960876
1,1,0.7792537808418274
1,1,0.7077192664146423
1,1,0.6766164302825928
1,1,0.6899981498718262
1,1,0.6686194539070129
1,1,0.6593886017799377
1,0,0.4926118850708008
1,1,0.7098685503005981
1,1,0.6822023391723633
1,1,0.6734395623207092
1,1,0.640275239944458
1,1,0.674996554851532
1,1,0.7250959277153015
1,1,0.7727737426757812
1,1,0.7589743733406067
1,1,0.7335130572319031
1,1,0.7287046909332275
1,1,0.5508823394775391
1,1,0.5171216726303101
1,1,0.5768616795539856
1,1,0.5641106963157654
1,1,0.7583592534065247
1,1,0.7295119166374207
1,1,0.723455011844635
1,1,0.7601532936096191
1,1,0.7649579644203186
1,1,0.7756434082984924
1,1,0.7787346839904785
1,1,0.7894191741943359
1,1,0.8368684649467468
1,1,0.8808516263961792
1,1,0.8538244366645813
1,1,0.8149855732917786
1,1,0.8074444532394409
1,1,0.8186413645744324
1,1,0.8450906276702881
1,1,0.8108620047569275
1,1,0.8005443215370178
1,1,0.7842631936073303
1,1,0.62519770860672
1,1,0.7256892323493958
1,1,0.6610134243965149
1,1,0.5086756348609924
1,0,0.4980618357658386
1,1,0.558972954750061
1,1,0.5646157264709473
1,0,0.4978047311306
1,1,0.5020341277122498
1,1,0.5292106866836548
1,1,0.5064551830291748
1,0,0.4242362976074219
1,0,0.48357683420181274
1,1,0.5277358889579773
1,1,0.5370993614196777
1,1,0.5937490463256836
1,1,0.655964195728302
1,1,0.6617940664291382
1,1,0.60209721326828
1,1,0.6091769337654114
1,1,0.5987939238548279
1,1,0.5950840711593628
1,1,0.6153753399848938
1,1,0.6247801184654236
1,1,0.620379626750946
1,1,0.6216543316841125
1,1,0.6091915369033813
1,1,0.593848466873169
1,1,0.6081739664077759
1,1,0.6044006943702698
1,1,0.5625424981117249
1,1,0.632814347743988
1,1,0.5063995718955994
1,1,0.5644301176071167
1,1,0.5444303154945374
1,1,0.6438271403312683
1,1,0.6682899594306946
1,1,0.6041913032531738
1,1,0.6981614232063293
1,1,0.6566811203956604
1,1,0.6900215148925781
1,1,0.6869935989379883
1,1,0.6355091333389282
1,1,0.5966061949729919
1,1,0.6048851609230042
1,1,0.6002209186553955
1,1,0.6152961850166321
1,1,0.6250004768371582
1,1,0.6602184772491455
1,1,0.6999330520629883
1,1,0.6976970434188843
1,1,0.6588988900184631
1,1,0.7425639033317566
1,1,0.795050323009491
1,1,0.7379641532897949
1,1,0.8268278241157532
1,1,0.8134840726852417
1,1,0.8015766739845276
1,1,0.7618898749351501
1,1,0.7526791095733643
1,1,0.7781780362129211
1,1,0.8078826069831848
1,1,0.8146832585334778
1,1,0.8403266072273254
1,1,0.846735954284668
1,1,0.8508325219154358
1,1,0.81535804271698
1,1,0.8497879505157471
1,1,0.8524027466773987
1,1,0.5957693457603455
1,1,0.7167457938194275
1,1,0.7822414636611938
1,1,0.7751930356025696
1,1,0.736124575138092
1,1,0.766124427318573
1,1,0.6963274478912354
1,1,0.7550989389419556
1,1,0.8328795433044434
1,1,0.8348073363304138
1,1,0.7392389178276062
1,1,0.7218091487884521
1,1,0.7952568531036377
1,1,0.7491488456726074
1,1,0.7483614683151245
1,1,0.5747596025466919
1,1,0.5591607689857483
1,1,0.6160245537757874
1,1,0.6468613743782043
1,1,0.711420476436615
1,1,0.753227174282074
1,1,0.6979466080665588
1,1,0.6750840544700623
1,1,0.750471293926239
1,1,0.8119084239006042
1,1,0.8310420513153076
1,1,0.7425423860549927
1,1,0.7397919297218323
1,1,0.8678003549575806
1,1,0.8323383331298828
1,1,0.8514817357063293
1,1,0.8881038427352905
1,1,0.8565589189529419
1,1,0.809767484664917
1,1,0.7980458736419678
1,1,0.8425719738006592
1,1,0.817524790763855
1,1,0.7568931579589844
1,1,0.8013889789581299
1,1,0.8094523549079895
1,1,0.8390082716941833
1,1,0.8086990714073181
1,1,0.8027986288070679
1,1,0.7834484577178955
1,1,0.7590093612670898
1,1,0.7719345092773438
1,1,0.7867903113365173
1,1,0.7874698042869568
1,1,0.8135939836502075
1,1,0.816896915435791
1,1,0.7918963432312012
1,1,0.8034325838088989
1,1,0.8349034190177917
1,1,0.8392183780670166
1,1,0.8447062373161316
1,1,0.866241455078125
1,1,0.8808499574661255
1,1,0.8811631798744202
1,1,0.8431896567344666
1,1,0.786857545375824
1,1,0.8172550201416016
1,1,0.8666825890541077
1,1,0.8512347936630249
1,1,0.8675612211227417
1,1,0.8496485948562622
1,1,0.837873101234436
1,1,0.8637159466743469
1,1,0.8783116340637207
1,1,0.8716114163398743
1,1,0.862484335899353
1,1,0.8995769619941711
1,1,0.8185958862304688
1,1,0.9056838750839233
1,1,0.857380211353302
1,1,0.87488853931427
1,1,0.7891730666160583
1,1,0.7599082589149475
1,1,0.749140739440918
1,1,0.7774050831794739
1,1,0.7684341073036194
1,1,0.7559199333190918
1,1,0.7351068258285522
1,1,0.7837349772453308
1,1,0.751660943031311
1,1,0.7892889380455017
1,1,0.7803281545639038
1,1,0.7475871443748474
1,1,0.7511577010154724
1,1,0.8177288174629211
1,1,0.7066925168037415
1,1,0.7147577404975891
1,1,0.7541032433509827
1,1,0.7979186177253723
1,1,0.7652668356895447
1,1,0.7742190957069397
1,1,0.757352888584137
1,1,0.7979853749275208
1,1,0.8299499750137329
1,1,0.8301887512207031
1,1,0.8273816108703613
1,1,0.8206000924110413
1,1,0.6276026368141174
1,1,0.6684697270393372
1,1,0.6597670316696167
1,1,0.6166988611221313
1,1,0.6376636624336243
1,1,0.663435697555542
1,1,0.6090951561927795
1,1,0.5744518637657166
1,1,0.6126052737236023
1,1,0.6250185966491699
1,1,0.6193639039993286
1,1,0.6124290227890015
1,1,0.6139677166938782
1,1,0.6238217353820801
1,1,0.6823301911354065
1,1,0.7340573072433472
1,1,0.760010838508606
1,1,0.6907107830047607
1,1,0.682096004486084
1,1,0.5959638953208923
1,1,0.576915979385376
1,1,0.6150567531585693
1,1,0.596625804901123
1,1,0.5704463124275208
1,1,0.5126636624336243
1,1,0.5347980260848999
1,1,0.5016353726387024
1,1,0.5223966836929321
1,1,0.526161789894104
1,1,0.5110565423965454
1,1,0.537527322769165
1,0,0.48942530155181885
1,0,0.4964143931865692
1,1,0.5510503649711609
1,1,0.5584336519241333
1,1,0.6340036988258362
1,1,0.5673543810844421
1,1,0.539599597454071
1,1,0.5551056861877441
1,1,0.5035765767097473
1,0,0.4609268605709076
1,0,0.46378567814826965
1,0,0.42911607027053833
1,0,0.4551558196544647
1,0,0.3261045515537262
1,0,0.33943215012550354
1,0,0.34349074959754944
1,1,0.5380284786224365
1,0,0.3099851608276367
1,0,0.39011234045028687
1,0,0.3375629484653473
1,0,0.4216540455818176
1,1,0.5499186515808105
1,1,0.5595802068710327
1,1,0.5261316299438477
1,1,0.5549037456512451
1,1,0.5642572045326233
1,1,0.601039469242096
1,1,0.5493364930152893
1,0,0.48997804522514343
1,0,0.3842642307281494
1,0,0.4848340153694153
1,0,0.48297119140625
1,1,0.5463601350784302
1,1,0.5351560711860657
1,1,0.587026834487915
1,1,0.5935543179512024
1,1,0.5661848187446594
1,1,0.5412257313728333
1,1,0.5297448635101318
1,1,0.5344949960708618
1,1,0.56866854429245
1,1,0.6060035824775696
1,1,0.6734742522239685
1,1,0.6171879768371582
1,1,0.6458189487457275
1,1,0.6255068778991699
1,1,0.6351281404495239
1,1,0.5365235805511475
1,1,0.5652228593826294
1,0,0.41557157039642334
1,0,0.4267635941505432
1,0,0.34071919322013855
1,0,0.4534485936164856
1,0,0.3696751892566681
1,0,0.32556799054145813
1,0,0.3494868874549866
